obs;race;rincome;denom;tvhours;race__duplicated_1;rincome__duplicated_1;relig;rincome__duplicated_2;age;race__duplicated_2;marital;denom__duplicated_1;age__duplicated_1;relig__duplicated_1;partyid;year;tvhours__duplicated_1;tvhours__duplicated_2;denom__duplicated_2;partyid__duplicated_1;partyid__duplicated_2;marital__duplicated_1;year__duplicated_1;relig__duplicated_2;relig__duplicated_3;age__duplicated_2
12273;White;;;Not applicable;;;None;;;;Married;;;;;;;;;;;Married;;;;
12274;White;;;Not applicable;;;Protestant;;;;Never married;;;;;;;;;;;Never married;;;;
12275;Black;;;3;;;Protestant;;;;Married;;;;;;;;;;;Married;;;;
12276;Black;;;Not applicable;;;Protestant;;;;Married;;;;;;;;;;;Married;;;;
12277;White;;;1;;;Protestant;;;;Married;;;;;;;;;;;Married;;;;
12278;White;;;Not applicable;;;Catholic;;;;Widowed;;;;;;;;;;;Widowed;;;;
12279;White;;;Not applicable;;;Protestant;;;;Married;;;;;;;;;;;Married;;;;
12280;Black;;;Not applicable;;;Protestant;;;;Married;;;;;;;;;;;Married;;;;
12281;Black;;;2;;;Protestant;;;;Never married;;;;;;;;;;;Never married;;;;
12282;White;;;Not applicable;;;Protestant;;;;Divorced;;;;;;;;;;;Divorced;;;;
12283;Black;;;Not applicable;;;None;;;;Married;;;;;;;;;;;Married;;;;
12284;Black;;;Not applicable;;;Protestant;;;;Never married;;;;;;;;;;;Never married;;;;
12285;Black;;;4;;;Protestant;;;;Married;;;;;;;;;;;Married;;;;
12286;Black;;;Not applicable;;;Protestant;;;;Widowed;;;;;;;;;;;Widowed;;;;
12287;Black;;;Not applicable;;;Christian;;;;Married;;;;;;;;;;;Married;;;;
12288;Black;;;3;;;Protestant;;;;Never married;;;;;;;;;;;Never married;;;;
12289;Black;;;Not applicable;;;Protestant;;;;Never married;;;;;;;;;;;Never married;;;;
12290;Black;;;2;;;Protestant;;;;Married;;;;;;;;;;;Married;;;;
12291;Black;;;7;;;Protestant;;;;Married;;;;;;;;;;;Married;;;;
12292;Black;;;Not applicable;;;Protestant;;;;Separated;;;;;;;;;;;Separated;;;;
12293;Black;;;Not applicable;;;Protestant;;;;Divorced;;;;;;;;;;;Divorced;;;;
12294;Black;;;8;;;Protestant;;;;Never married;;;;;;;;;;;Never married;;;;
12295;Black;;;Not applicable;;;None;;;;Never married;;;;;;;;;;;Never married;;;;
12296;Black;;;Not applicable;;;Protestant;;;;Widowed;;;;;;;;;;;Widowed;;;;
12297;Black;;;Not applicable;;;Protestant;;;;Divorced;;;;;;;;;;;Divorced;;;;
12298;White;;;4;;;Protestant;;;;Divorced;;;;;;;;;;;Divorced;;;;
12299;Black;;;Not applicable;;;Protestant;;;;Married;;;;;;;;;;;Married;;;;
12300;Black;;;Not applicable;;;Protestant;;;;Never married;;;;;;;;;;;Never married;;;;
12301;Black;;;;Black;;;;34;;Married;;;;;2006;;;;;;;;;;
12302;Black;;;;Black;;;;62;;Widowed;;;;;2006;;;;;;;;;;
12303;White;;;;White;;;;29;;Never married;;;;;2006;;;;;;;;;;
12304;White;;;;White;;;;89 or older;;Widowed;;;;;2006;;;;;;;;;;
12305;Other;;;;Other;;;;39;;Never married;;;;;2006;;;;;;;;;;
12306;Other;;;;Other;;;;20;;Married;;;;;2006;;;;;;;;;;
12307;White;;;;White;;;;58;;Married;;;;;2006;;;;;;;;;;
12308;White;;;;White;;;;48;;Married;;;;;2006;;;;;;;;;;
12309;White;;;;White;;;;58;;Divorced;;;;;2006;;;;;;;;;;
12310;White;;;;White;;;;61;;Married;;;;;2006;;;;;;;;;;
12311;White;;;;White;;;;48;;Married;;;;;2006;;;;;;;;;;
12312;White;;;;White;;;;74;;Never married;;;;;2006;;;;;;;;;;
12313;White;;;;White;;;;21;;Never married;;;;;2006;;;;;;;;;;
12314;White;;;;White;;;;40;;Divorced;;;;;2006;;;;;;;;;;
12315;White;;;;White;;;;31;;Married;;;;;2006;;;;;;;;;;
12316;White;;;;White;;;;36;;Married;;;;;2006;;;;;;;;;;
12317;White;;;;White;;;;65;;Widowed;;;;;2006;;;;;;;;;;
12318;White;;;;White;;;;66;;Never married;;;;;2006;;;;;;;;;;
12319;White;;;;White;;;;76;;Married;;;;;2006;;;;;;;;;;
12320;White;;;;White;;;;54;;Married;;;;;2006;;;;;;;;;;
12321;White;;;;White;;;;53;;Married;;;;;2006;;;;;;;;;;
12322;White;;;;White;;;;81;;Widowed;;;;;2006;;;;;;;;;;
12323;White;;;;White;;;;18;;Never married;;;;;2006;;;;;;;;;;
12324;White;;;;White;;;;45;;Married;;;;;2006;;;;;;;;;;
12325;White;;;;White;;;;84;;Married;;;;;2006;;;;;;;;;;
12326;White;;;;White;;;;73;;Married;;;;;2006;;;;;;;;;;
12327;White;;;;White;;;;38;;Married;;;;;2006;;;;;;;;;;
12328;White;;;;White;;;;26;;Married;;;;;2006;;;;;;;;;;
12329;Black;;;;Black;;;;28;;Never married;;;;;2006;;;;;;;;;;
12330;Black;;;;Black;;;;80;;Widowed;;;;;2006;;;;;;;;;;
12331;Black;;;;Black;;;;18;;Never married;;;;;2006;;;;;;;;;;
12332;Black;;;;Black;;;;43;;Married;;;;;2006;;;;;;;;;;
12333;Black;;;;Black;;;;49;;Married;;;;;2006;;;;;;;;;;
12334;Black;;;;Black;;;;43;;Never married;;;;;2006;;;;;;;;;;
12335;Black;;;;Black;;;;32;;Married;;;;;2006;;;;;;;;;;
12336;Black;;;;Black;;;;57;;Separated;;;;;2006;;;;;;;;;;
12337;White;;;;White;;;;67;;Divorced;;;;;2006;;;;;;;;;;
12338;Black;;;;Black;;;;22;;Never married;;;;;2006;;;;;;;;;;
12339;Black;;;;Black;;;;32;;Divorced;;;;;2006;;;;;;;;;;
12340;White;;;;White;;;;30;;Married;;;;;2006;;;;;;;;;;
12341;White;;;;White;;;;53;;Married;;;;;2006;;;;;;;;;;
12342;White;;;;White;;;;62;;Married;;;;;2006;;;;;;;;;;
12343;Other;;;;Other;;;;53;;Married;;;;;2006;;;;;;;;;;
12344;White;;;;White;;;;25;;Married;;;;;2006;;;;;;;;;;
12345;White;;;;White;;;;63;;Divorced;;;;;2006;;;;;;;;;;
12346;White;;;;White;;;;74;;Married;;;;;2006;;;;;;;;;;
12347;White;;;;White;;;;60;;Married;;;;;2006;;;;;;;;;;
12348;White;;;;White;;;;62;;Married;;;;;2006;;;;;;;;;;
12349;White;;;;White;;;;45;;Married;;;;;2006;;;;;;;;;;
12350;White;;;;White;;;;40;;Married;;;;;2006;;;;;;;;;;
12351;White;;;;White;;;;60;;Widowed;;;;;2006;;;;;;;;;;
12352;White;;;;White;;;;70;;Married;;;;;2006;;;;;;;;;;
12353;White;;;;White;;;;82;;Married;;;;;2006;;;;;;;;;;
12354;White;;;;White;;;;73;;Divorced;;;;;2006;;;;;;;;;;
12355;Black;;;;Black;;;;59;;Separated;;;;;2006;;;;;;;;;;
12356;Black;;;;Black;;;;57;;Widowed;;;;;2006;;;;;;;;;;
12357;White;;;;White;;;;29;;Never married;;;;;2006;;;;;;;;;;
12358;Black;;;;Black;;;;62;;Widowed;;;;;2006;;;;;;;;;;
12359;Black;;;;Black;;;;28;;Never married;;;;;2006;;;;;;;;;;
12360;Black;;;;Black;;;;26;;Never married;;;;;2006;;;;;;;;;;
12361;Black;;;;Black;;;;29;;Never married;;;;;2006;;;;;;;;;;
12362;Black;;;;Black;;;;40;;Never married;;;;;2006;;;;;;;;;;
12363;White;;;;White;;;;72;;Married;;;;;2006;;;;;;;;;;
12364;Black;;;;Black;;;;55;;Divorced;;;;;2006;;;;;;;;;;
12365;Black;;;;Black;;;;47;;Married;;;;;2006;;;;;;;;;;
12366;Black;;;;Black;;;;45;;Married;;;;;2006;;;;;;;;;;
12367;Black;;;;Black;;;;30;;Never married;;;;;2006;;;;;;;;;;
12368;White;;;;White;;;;78;;Widowed;;;;;2006;;;;;;;;;;
12369;White;;;;White;;;;60;;Married;;;;;2006;;;;;;;;;;
12370;White;;;;White;;;;43;;Married;;;;;2006;;;;;;;;;;
12371;White;;;;White;;;;47;;Married;;;;;2006;;;;;;;;;;
12372;Black;;;;Black;;;;83;;Married;;;;;2006;;;;;;;;;;
12373;White;;;;White;;;;24;;Never married;;;;;2006;;;;;;;;;;
12374;Black;;;;Black;;;;26;;Never married;;;;;2006;;;;;;;;;;
12375;Black;;;;Black;;;;38;;Divorced;;;;;2006;;;;;;;;;;
12376;White;;;;White;;;;69;;Married;;;;;2006;;;;;;;;;;
12377;Black;;;;Black;;;;48;;Married;;;;;2006;;;;;;;;;;
12378;Black;;;;Black;;;;44;;Divorced;;;;;2006;;;;;;;;;;
12379;Black;;;;Black;;;;24;;Never married;;;;;2006;;;;;;;;;;
12380;Black;;;;Black;;;;26;;Never married;;;;;2006;;;;;;;;;;
12381;White;;;;White;;;;24;;Married;;;;;2006;;;;;;;;;;
12382;White;;;;White;;;;78;;Married;;;;;2006;;;;;;;;;;
12383;Black;;;;Black;;;;20;;Never married;;;;;2006;;;;;;;;;;
12384;Black;;;;Black;;;;26;;Never married;;;;;2006;;;;;;;;;;
12385;Black;;;;Black;;;;43;;Married;;;;;2006;;;;;;;;;;
12386;Black;;;;Black;;;;26;;Never married;;;;;2006;;;;;;;;;;
12387;Black;;;;Black;;;;27;;Never married;;;;;2006;;;;;;;;;;
12388;Black;;;;Black;;;;25;;Never married;;;;;2006;;;;;;;;;;
12389;Black;;;;Black;;;;25;;Never married;;;;;2006;;;;;;;;;;
12390;Black;;;;Black;;;;25;;Never married;;;;;2006;;;;;;;;;;
12391;Black;;;;Black;;;;53;;Widowed;;;;;2006;;;;;;;;;;
12392;Black;;;;Black;;;;41;;Never married;;;;;2006;;;;;;;;;;
12393;Black;;;;Black;;;;41;;Married;;;;;2006;;;;;;;;;;
12394;Black;;;;Black;;;;22;;Never married;;;;;2006;;;;;;;;;;
12395;Black;;;;Black;;;;28;;Married;;;;;2006;;;;;;;;;;
12396;Black;;;;Black;;;;42;;Divorced;;;;;2006;;;;;;;;;;
12397;White;;;;White;;;;22;;Never married;;;;;2006;;;;;;;;;;
12398;Black;;;;Black;;;;34;;Never married;;;;;2006;;;;;;;;;;
12399;Black;;;;Black;;;;49;;Never married;;;;;2006;;;;;;;;;;
12400;White;;;;White;;;;25;;Never married;;;;;2006;;;;;;;;;;
12401;Other;;;;Other;;;;39;;Married;;;;;2006;;;;;;;;;;
12402;Black;;;;Black;;;;43;;Divorced;;;;;2006;;;;;;;;;;
12403;White;;;;White;;;;65;;Married;;;;;2006;;;;;;;;;;
12404;Black;;;;Black;;;;No answer;;Divorced;;;;;2006;;;;;;;;;;
12405;Black;;;;Black;;;;63;;Married;;;;;2006;;;;;;;;;;
12406;White;;;;White;;;;52;;Married;;;;;2006;;;;;;;;;;
12407;Black;;;;Black;;;;27;;Never married;;;;;2006;;;;;;;;;;
12408;White;;;;White;;;;35;;Divorced;;;;;2006;;;;;;;;;;
12409;Black;;;;Black;;;;36;;Separated;;;;;2006;;;;;;;;;;
12410;White;;;;White;;;;42;;Married;;;;;2006;;;;;;;;;;
12411;White;;;;White;;;;19;;Never married;;;;;2006;;;;;;;;;;
12412;White;;;;White;;;;82;;Widowed;;;;;2006;;;;;;;;;;
12413;White;;;;White;;;;45;;Separated;;;;;2006;;;;;;;;;;
12414;Other;;;;Other;;;;32;;Married;;;;;2006;;;;;;;;;;
12415;White;;;;White;;;;No answer;;Married;;;;;2006;;;;;;;;;;
12416;Other;;;;Other;;;;29;;Married;;;;;2006;;;;;;;;;;
12417;Other;;;;Other;;;;47;;Never married;;;;;2006;;;;;;;;;;
12418;White;;;;White;;;;89 or older;;Widowed;;;;;2006;;;;;;;;;;
12419;Black;;;;Black;;;;37;;Married;;;;;2006;;;;;;;;;;
12420;White;;;;White;;;;39;;Married;;;;;2006;;;;;;;;;;
12421;Other;;;;Other;;;;22;;Never married;;;;;2006;;;;;;;;;;
12422;White;;;;White;;;;72;;Married;;;;;2006;;;;;;;;;;
12423;Other;;;;Other;;;;43;;Married;;;;;2006;;;;;;;;;;
12424;White;;;;White;;;;38;;Never married;;;;;2006;;;;;;;;;;
12425;Other;;;;Other;;;;41;;Separated;;;;;2006;;;;;;;;;;
12426;Black;;;;Black;;;;26;;Never married;;;;;2006;;;;;;;;;;
12427;Black;;;;Black;;;;47;;Married;;;;;2006;;;;;;;;;;
12428;Other;;;;Other;;;;28;;Married;;;;;2006;;;;;;;;;;
12429;White;;;;White;;;;32;;Married;;;;;2006;;;;;;;;;;
12430;White;;;;White;;;;59;;Married;;;;;2006;;;;;;;;;;
12431;White;;;;White;;;;43;;Separated;;;;;2006;;;;;;;;;;
12432;White;;;;White;;;;65;;Never married;;;;;2006;;;;;;;;;;
12433;White;;;;White;;;;50;;Married;;;;;2006;;;;;;;;;;
12434;White;;;;White;;;;52;;Married;;;;;2006;;;;;;;;;;
12435;White;;;;White;;;;27;;Never married;;;;;2006;;;;;;;;;;
12436;White;;;;White;;;;69;;Divorced;;;;;2006;;;;;;;;;;
12437;White;;;;White;;;;47;;Married;;;;;2006;;;;;;;;;;
12438;White;;;;White;;;;50;;Widowed;;;;;2006;;;;;;;;;;
12439;White;;;;White;;;;40;;Married;;;;;2006;;;;;;;;;;
12440;White;;;;White;;;;82;;Widowed;;;;;2006;;;;;;;;;;
12441;White;;;;White;;;;36;;Married;;;;;2006;;;;;;;;;;
12442;White;;;;White;;;;37;;Married;;;;;2006;;;;;;;;;;
12443;White;;;;White;;;;41;;Married;;;;;2006;;;;;;;;;;
12444;White;;;;White;;;;78;;Widowed;;;;;2006;;;;;;;;;;
12445;White;;;;White;;;;61;;Divorced;;;;;2006;;;;;;;;;;
12446;Black;;;;Black;;;;22;;Never married;;;;;2006;;;;;;;;;;
12447;White;;;;White;;;;36;;Married;;;;;2006;;;;;;;;;;
12448;White;;;;White;;;;40;;Divorced;;;;;2006;;;;;;;;;;
12449;White;;;;White;;;;64;;Widowed;;;;;2006;;;;;;;;;;
12450;Black;;;;Black;;;;22;;Never married;;;;;2006;;;;;;;;;;
12451;Black;;;;Black;;;;49;;Divorced;;;;;2006;;;;;;;;;;
12452;White;;;;White;;;;79;;Widowed;;;;;2006;;;;;;;;;;
12453;White;;;;White;;;;59;;Separated;;;;;2006;;;;;;;;;;
12454;White;;;;White;;;;77;;Widowed;;;;;2006;;;;;;;;;;
12455;White;;;;White;;;;77;;Widowed;;;;;2006;;;;;;;;;;
12456;Other;;;;Other;;;;28;;Never married;;;;;2006;;;;;;;;;;
12457;White;;;;White;;;;48;;Married;;;;;2006;;;;;;;;;;
12458;Black;;;;Black;;;;58;;Divorced;;;;;2006;;;;;;;;;;
12459;White;;;;White;;;;63;;Married;;;;;2006;;;;;;;;;;
12460;White;;;;White;;;;32;;Married;;;;;2006;;;;;;;;;;
12461;Black;;;;Black;;;;54;;Married;;;;;2006;;;;;;;;;;
12462;Black;;;;Black;;;;74;;Widowed;;;;;2006;;;;;;;;;;
12463;White;;;;White;;;;77;;Widowed;;;;;2006;;;;;;;;;;
12464;Black;;;;Black;;;;50;;Divorced;;;;;2006;;;;;;;;;;
12465;Black;;;;Black;;;;76;;Widowed;;;;;2006;;;;;;;;;;
12466;Black;;;;Black;;;;47;;Married;;;;;2006;;;;;;;;;;
12467;White;;;;White;;;;79;;Widowed;;;;;2006;;;;;;;;;;
12468;Black;;;;Black;;;;66;;Widowed;;;;;2006;;;;;;;;;;
12469;Black;;;;Black;;;;71;;Married;;;;;2006;;;;;;;;;;
12470;Black;;;;Black;;;;31;;Married;;;;;2006;;;;;;;;;;
12471;Black;;;;Black;;;;66;;Married;;;;;2006;;;;;;;;;;
12472;Black;;;;Black;;;;33;;Separated;;;;;2006;;;;;;;;;;
12473;Black;;;;Black;;;;45;;Divorced;;;;;2006;;;;;;;;;;
12474;Black;;;;Black;;;;51;;Never married;;;;;2006;;;;;;;;;;
12475;Black;;;;Black;;;;38;;Married;;;;;2006;;;;;;;;;;
12476;Black;;;;Black;;;;56;;Divorced;;;;;2006;;;;;;;;;;
12477;White;;;;White;;;;29;;Never married;;;;;2006;;;;;;;;;;
12478;White;;;;White;;;;54;;Widowed;;;;;2006;;;;;;;;;;
12479;Other;;;;Other;;;;26;;Never married;;;;;2006;;;;;;;;;;
12480;White;;;;White;;;;42;;Divorced;;;;;2006;;;;;;;;;;
12481;White;;;;White;;;;52;;Married;;;;;2006;;;;;;;;;;
12482;White;;;;White;;;;22;;Never married;;;;;2006;;;;;;;;;;
12483;White;;;;White;;;;37;;Married;;;;;2006;;;;;;;;;;
12484;White;;;;White;;;;52;;Married;;;;;2006;;;;;;;;;;
12485;White;;;;White;;;;67;;Never married;;;;;2006;;;;;;;;;;
12486;White;;;;White;;;;23;;Never married;;;;;2006;;;;;;;;;;
12487;White;;;;White;;;;67;;Never married;;;;;2006;;;;;;;;;;
12488;White;;;;White;;;;56;;Married;;;;;2006;;;;;;;;;;
12489;White;;;;White;;;;29;;Married;;;;;2006;;;;;;;;;;
12490;White;;;;White;;;;67;;Widowed;;;;;2006;;;;;;;;;;
12491;White;;;;White;;;;43;;Married;;;;;2006;;;;;;;;;;
12492;White;;;;White;;;;42;;Divorced;;;;;2006;;;;;;;;;;
12493;White;;;;White;;;;65;;Divorced;;;;;2006;;;;;;;;;;
12494;Other;;;;Other;;;;20;;Never married;;;;;2006;;;;;;;;;;
12495;Other;;;;Other;;;;24;;Married;;;;;2006;;;;;;;;;;
12496;White;;;;White;;;;50;;Never married;;;;;2006;;;;;;;;;;
12497;White;;;;White;;;;51;;Married;;;;;2006;;;;;;;;;;
12498;White;;;;White;;;;72;;Married;;;;;2006;;;;;;;;;;
12499;White;;;;White;;;;52;;Married;;;;;2006;;;;;;;;;;
12500;White;;;;White;;;;73;;Married;;;;;2006;;;;;;;;;;
12501;White;;;;White;;;;54;;Divorced;;;;;2006;;;;;;;;;;
12502;White;;;;White;;;;23;;Never married;;;;;2006;;;;;;;;;;
12503;White;;;;White;;;;40;;Divorced;;;;;2006;;;;;;;;;;
12504;White;;;;White;;;;43;;Married;;;;;2006;;;;;;;;;;
12505;White;;;;White;;;;29;;Divorced;;;;;2006;;;;;;;;;;
12506;White;;;;White;;;;37;;Divorced;;;;;2006;;;;;;;;;;
12507;Other;;;;Other;;;;32;;Divorced;;;;;2006;;;;;;;;;;
12508;White;;;;White;;;;20;;Never married;;;;;2006;;;;;;;;;;
12509;Other;;;;Other;;;;84;;Married;;;;;2006;;;;;;;;;;
12510;White;;;;White;;;;31;;Married;;;;;2006;;;;;;;;;;
12511;White;;;;White;;;;40;;Divorced;;;;;2006;;;;;;;;;;
12512;White;;;;White;;;;50;;Married;;;;;2006;;;;;;;;;;
12513;White;;;;White;;;;35;;Married;;;;;2006;;;;;;;;;;
12514;White;;;;White;;;;59;;Widowed;;;;;2006;;;;;;;;;;
12515;White;;;;White;;;;21;;Never married;;;;;2006;;;;;;;;;;
12516;White;;;;White;;;;67;;Divorced;;;;;2006;;;;;;;;;;
12517;White;;;;White;;;;35;;Married;;;;;2006;;;;;;;;;;
12518;Black;;;;Black;;;;33;;Never married;;;;;2006;;;;;;;;;;
12519;White;;;;White;;;;69;;Married;;;;;2006;;;;;;;;;;
12520;White;;;;White;;;;36;;Married;;;;;2006;;;;;;;;;;
12521;White;;;;White;;;;46;;Divorced;;;;;2006;;;;;;;;;;
12522;White;;;;White;;;;35;;Separated;;;;;2006;;;;;;;;;;
12523;White;;;;White;;;;19;;Never married;;;;;2006;;;;;;;;;;
12524;White;;;;White;;;;41;;Divorced;;;;;2006;;;;;;;;;;
12525;White;;;;White;;;;47;;Divorced;;;;;2006;;;;;;;;;;
12526;White;;;;White;;;;64;;Married;;;;;2006;;;;;;;;;;
12527;White;;;;White;;;;69;;Married;;;;;2006;;;;;;;;;;
12528;Black;;;;Black;;;;36;;Married;;;;;2006;;;;;;;;;;
12529;White;;;;White;;;;68;;Married;;;;;2006;;;;;;;;;;
12530;White;;;;White;;;;64;;Divorced;;;;;2006;;;;;;;;;;
12531;White;;;;White;;;;31;;Divorced;;;;;2006;;;;;;;;;;
12532;White;;;;White;;;;43;;Married;;;;;2006;;;;;;;;;;
12533;White;;;;White;;;;25;;Married;;;;;2006;;;;;;;;;;
12534;White;;;;White;;;;63;;Married;;;;;2006;;;;;;;;;;
12535;White;;;;White;;;;27;;Married;;;;;2006;;;;;;;;;;
12536;White;;;;White;;;;34;;Divorced;;;;;2006;;;;;;;;;;
12537;White;;;;White;;;;55;;Married;;;;;2006;;;;;;;;;;
12538;White;;;;White;;;;30;;Divorced;;;;;2006;;;;;;;;;;
12539;White;;;;White;;;;54;;Married;;;;;2006;;;;;;;;;;
12540;White;;;;White;;;;21;;Never married;;;;;2006;;;;;;;;;;
12541;Other;;;;Other;;;;48;;Married;;;;;2006;;;;;;;;;;
12542;White;;;;White;;;;45;;Divorced;;;;;2006;;;;;;;;;;
12543;White;;;;White;;;;33;;Married;;;;;2006;;;;;;;;;;
12544;White;;;;White;;;;63;;Married;;;;;2006;;;;;;;;;;
12545;White;;;;White;;;;63;;Divorced;;;;;2006;;;;;;;;;;
12546;White;;;;White;;;;53;;Married;;;;;2006;;;;;;;;;;
12547;White;;;;White;;;;59;;Married;;;;;2006;;;;;;;;;;
12548;White;;;;White;;;;84;;Widowed;;;;;2006;;;;;;;;;;
12549;White;;;;White;;;;75;;Married;;;;;2006;;;;;;;;;;
12550;White;;;;White;;;;22;;Married;;;;;2006;;;;;;;;;;
12551;White;;;;White;;;;63;;Never married;;;;;2006;;;;;;;;;;
12552;White;;;;White;;;;54;;Married;;;;;2006;;;;;;;;;;
12553;White;;;;White;;;;32;;Married;;;;;2006;;;;;;;;;;
12554;White;;;;White;;;;59;;Married;;;;;2006;;;;;;;;;;
12555;White;;;;White;;;;59;;Married;;;;;2006;;;;;;;;;;
12556;White;;;;White;;;;48;;Married;;;;;2006;;;;;;;;;;
12557;White;;;;White;;;;38;;Married;;;;;2006;;;;;;;;;;
12558;White;;;;White;;;;63;;Married;;;;;2006;;;;;;;;;;
12559;White;;;;White;;;;64;;Married;;;;;2006;;;;;;;;;;
12560;White;;;;White;;;;40;;Never married;;;;;2006;;;;;;;;;;
12561;White;;;;White;;;;38;;Divorced;;;;;2006;;;;;;;;;;
12562;White;;;;White;;;;53;;Married;;;;;2006;;;;;;;;;;
12563;White;;;;White;;;;47;;Married;;;;;2006;;;;;;;;;;
12564;White;;;;White;;;;22;;Divorced;;;;;2006;;;;;;;;;;
12565;White;;;;White;;;;37;;Married;;;;;2006;;;;;;;;;;
12566;White;;;;White;;;;51;;Divorced;;;;;2006;;;;;;;;;;
12567;White;;;;White;;;;39;;Separated;;;;;2006;;;;;;;;;;
12568;White;;;;White;;;;38;;Divorced;;;;;2006;;;;;;;;;;
12569;White;;;;White;;;;72;;Married;;;;;2006;;;;;;;;;;
12570;White;;;;White;;;;51;;Divorced;;;;;2006;;;;;;;;;;
12571;Black;;;;Black;;;;49;;Never married;;;;;2006;;;;;;;;;;
12572;White;;;;White;;;;55;;Married;;;;;2006;;;;;;;;;;
12573;White;;;;White;;;;73;;Married;;;;;2006;;;;;;;;;;
12574;White;;;;White;;;;59;;Married;;;;;2006;;;;;;;;;;
12575;White;;;;White;;;;66;;Divorced;;;;;2006;;;;;;;;;;
12576;White;;;;White;;;;39;;Married;;;;;2006;;;;;;;;;;
12577;White;;;;White;;;;46;;Never married;;;;;2006;;;;;;;;;;
12578;White;;;;White;;;;31;;Never married;;;;;2006;;;;;;;;;;
12579;White;;;;White;;;;42;;Married;;;;;2006;;;;;;;;;;
12580;Other;;;;Other;;;;43;;Married;;;;;2006;;;;;;;;;;
12581;Other;;;;Other;;;;64;;Divorced;;;;;2006;;;;;;;;;;
12582;Other;;;;Other;;;;49;;Widowed;;;;;2006;;;;;;;;;;
12583;Other;;;;Other;;;;51;;Separated;;;;;2006;;;;;;;;;;
12584;White;;;;White;;;;23;;Married;;;;;2006;;;;;;;;;;
12585;Black;;;;Black;;;;36;;Married;;;;;2006;;;;;;;;;;
12586;White;;;;White;;;;46;;Divorced;;;;;2006;;;;;;;;;;
12587;Other;;;;Other;;;;45;;Divorced;;;;;2006;;;;;;;;;;
12588;Other;;;;Other;;;;44;;Divorced;;;;;2006;;;;;;;;;;
12589;Other;;;;Other;;;;62;;Separated;;;;;2006;;;;;;;;;;
12590;Other;;;;Other;;;;47;;Widowed;;;;;2006;;;;;;;;;;
12591;Other;;;;Other;;;;43;;Never married;;;;;2006;;;;;;;;;;
12592;Black;;;;Black;;;;63;;Divorced;;;;;2006;;;;;;;;;;
12593;White;;;;White;;;;76;;Married;;;;;2006;;;;;;;;;;
12594;White;;;;White;;;;59;;Married;;;;;2006;;;;;;;;;;
12595;White;;;;White;;;;67;;Divorced;;;;;2006;;;;;;;;;;
12596;Other;;;;Other;;;;39;;Married;;;;;2006;;;;;;;;;;
12597;Black;;;;Black;;;;56;;Widowed;;;;;2006;;;;;;;;;;
12598;White;;;;White;;;;46;;Married;;;;;2006;;;;;;;;;;
12599;Black;;;;Black;;;;53;;Divorced;;;;;2006;;;;;;;;;;
12600;Black;;;;Black;;;;56;;Never married;;;;;2006;;;;;;;;;;
12601;;;Other baptists;;;;Protestant;;;;Married;Other baptists;;;;2006;;;;;;;;;;
12602;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12603;;;Not applicable;;;;Catholic;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12604;;;Episcopal;;;;Protestant;;;;Married;Episcopal;;;;2006;;;;;;;;;;
12605;;;Baptist-dk which;;;;Protestant;;;;Separated;Baptist-dk which;;;;2006;;;;;;;;;;
12606;;;Baptist-dk which;;;;Protestant;;;;Separated;Baptist-dk which;;;;2006;;;;;;;;;;
12607;;;Not applicable;;;;Catholic;;;;Widowed;Not applicable;;;;2006;;;;;;;;;;
12608;;;No denomination;;;;Protestant;;;;Widowed;No denomination;;;;2006;;;;;;;;;;
12609;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12610;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12611;;;No answer;;;;No answer;;;;Married;No answer;;;;2006;;;;;;;;;;
12612;;;Episcopal;;;;Protestant;;;;Married;Episcopal;;;;2006;;;;;;;;;;
12613;;;Other;;;;Protestant;;;;Never married;Other;;;;2006;;;;;;;;;;
12614;;;Not applicable;;;;Catholic;;;;Widowed;Not applicable;;;;2006;;;;;;;;;;
12615;;;No denomination;;;;Protestant;;;;Married;No denomination;;;;2006;;;;;;;;;;
12616;;;Other;;;;Protestant;;;;Married;Other;;;;2006;;;;;;;;;;
12617;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12618;;;Not applicable;;;;Catholic;;;;Divorced;Not applicable;;;;2006;;;;;;;;;;
12619;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12620;;;No denomination;;;;Christian;;;;Never married;No denomination;;;;2006;;;;;;;;;;
12621;;;No denomination;;;;Protestant;;;;Separated;No denomination;;;;2006;;;;;;;;;;
12622;;;Baptist-dk which;;;;Protestant;;;;Married;Baptist-dk which;;;;2006;;;;;;;;;;
12623;;;Not applicable;;;;None;;;;Never married;Not applicable;;;;2006;;;;;;;;;;
12624;;;Not applicable;;;;Catholic;;;;Married;Not applicable;;;;2006;;;;;;;;;;
12625;;;Don't know;;;;Protestant;;;;Never married;Don't know;;;;2006;;;;;;;;;;
12626;;;United methodist;;;;Protestant;;;;Divorced;United methodist;;;;2006;;;;;;;;;;
12627;;;United methodist;;;;Protestant;;;;Never married;United methodist;;;;2006;;;;;;;;;;
